12-10-2020,13:37:43,71,4,WHR
12-10-2020,13:37:44,72,5,WHR
12-10-2020,13:37:45,72,6,WHR
12-10-2020,13:37:46,72,8,WHR
12-10-2020,13:37:47,72,9,WHR
12-10-2020,13:37:48,72,10,WHR
12-10-2020,13:37:49,72,11,WHR
12-10-2020,13:37:50,71,12,WHR
12-10-2020,13:37:51,72,14,WHR
12-10-2020,13:37:52,72,15,WHR
12-10-2020,13:37:53,71,16,WHR
12-10-2020,13:37:54,71,17,WHR
12-10-2020,13:37:55,72,18,WHR
12-10-2020,13:37:56,71,20,WHR
12-10-2020,13:37:57,72,21,WHR
12-10-2020,13:37:58,72,22,WHR
12-10-2020,13:37:59,71,23,WHR
12-10-2020,13:38:00,72,24,WHR
12-10-2020,13:38:03,72,24,WHR
12-10-2020,13:38:04,72,24,--
12-10-2020,13:38:05,72,24,--
12-10-2020,13:38:06,72,24,--
12-10-2020,13:38:07,72,0,--
12-10-2020,13:38:08,72,0,--
12-10-2020,13:38:09,72,0,--
12-10-2020,13:38:10,72,0,--
12-10-2020,13:38:11,72,0,--
12-10-2020,13:38:12,72,0,--
